id	subj	group	cond	times	amp
2243	11	2	3	359.37500	-0.946
2243	11	2	3	363.28125	-0.586
2243	11	2	3	367.18750	-0.513
2243	11	2	3	371.09375	-0.688
2243	11	2	3	375.00000	-0.955
2243	11	2	3	378.90625	-1.030
2243	11	2	3	382.81250	-0.881
2243	11	2	3	386.71875	-0.734
2243	11	2	3	390.62500	-0.612
2243	11	2	3	394.53125	-0.664
2243	11	2	4	-50.78125	0.108
2243	11	2	4	-46.87500	1.080
2243	11	2	4	-42.96875	1.950
2243	11	2	4	-39.06250	2.180
2243	11	2	4	-35.15625	1.900
2243	11	2	4	-31.25000	1.020
2243	11	2	4	-27.34375	0.101
2243	11	2	4	-23.43750	-0.756
2243	11	2	4	-19.53125	-1.680
2243	11	2	4	-15.62500	-2.040
2243	11	2	4	-11.71875	-1.790
2243	11	2	4	-7.81250	-1.290
2243	11	2	4	-3.90625	-0.793
2243	11	2	4	0.00000	-0.461
2243	11	2	4	3.90625	-0.582
2243	11	2	4	7.81250	-1.020
2243	11	2	4	11.71875	-1.370
2243	11	2	4	15.62500	-1.750
2243	11	2	4	19.53125	-1.880
2243	11	2	4	23.43750	-2.220
2243	11	2	4	27.34375	-2.190
2243	11	2	4	31.25000	-1.630
2243	11	2	4	35.15625	-0.273
2243	11	2	4	39.06250	1.220
2243	11	2	4	42.96875	2.450
2243	11	2	4	46.87500	2.610
2243	11	2	4	50.78125	1.530
2243	11	2	4	54.68750	0.314
2243	11	2	4	58.59375	-0.163
2243	11	2	4	62.50000	0.412
2243	11	2	4	66.40625	1.530
2243	11	2	4	70.31250	2.210
2243	11	2	4	74.21875	1.800
2243	11	2	4	78.12500	0.723
2243	11	2	4	82.03125	-0.190
2243	11	2	4	85.93750	-0.610
2243	11	2	4	89.84375	-0.488
2243	11	2	4	93.75000	-0.474
2243	11	2	4	97.65625	-1.100
2243	11	2	4	101.56250	-2.030
2243	11	2	4	105.46875	-2.640
2243	11	2	4	109.37500	-2.520
2243	11	2	4	113.28125	-2.030
2243	11	2	4	117.18750	-1.410
2243	11	2	4	121.09375	-1.160
2243	11	2	4	125.00000	-1.550
2243	11	2	4	128.90625	-2.130
2243	11	2	4	132.81250	-2.180
2243	11	2	4	136.71875	-2.180
2243	11	2	4	140.62500	-2.200
2243	11	2	4	144.53125	-2.340
2243	11	2	4	148.43750	-2.690
2243	11	2	4	152.34375	-2.690
2243	11	2	4	156.25000	-2.370
2243	11	2	4	160.15625	-1.640
2243	11	2	4	164.06250	-0.577
2243	11	2	4	167.96875	-0.025
2243	11	2	4	171.87500	0.101
2243	11	2	4	175.78125	-0.152
2243	11	2	4	179.68750	-0.800
2243	11	2	4	183.59375	-1.030
2243	11	2	4	187.50000	-1.090
2243	11	2	4	191.40625	-0.738
2243	11	2	4	195.31250	-0.431
2243	11	2	4	199.21875	-0.623
2243	11	2	4	203.12500	-1.250
2243	11	2	4	207.03125	-2.040
2243	11	2	4	210.93750	-2.770
2243	11	2	4	214.84375	-2.880
2243	11	2	4	218.75000	-2.930
2243	11	2	4	222.65625	-2.690
2243	11	2	4	226.56250	-2.490
2243	11	2	4	230.46875	-2.280
2243	11	2	4	234.37500	-2.060
2243	11	2	4	238.28125	-1.920
2243	11	2	4	242.18750	-1.880
2243	11	2	4	246.09375	-2.270
2243	11	2	4	250.00000	-2.820
2243	11	2	4	253.90625	-3.220
2243	11	2	4	257.81250	-3.050
2243	11	2	4	261.71875	-2.690
2243	11	2	4	265.62500	-2.120
2243	11	2	4	269.53125	-2.010
2243	11	2	4	273.43750	-2.140
2243	11	2	4	277.34375	-2.410
2243	11	2	4	281.25000	-2.300
2243	11	2	4	285.15625	-1.890
2243	11	2	4	289.06250	-1.360
2243	11	2	4	292.96875	-1.110
2243	11	2	4	296.87500	-1.150
2243	11	2	4	300.78125	-1.030
2243	11	2	4	304.68750	-1.150
2243	11	2	4	308.59375	-1.260
2243	11	2	4	312.50000	-1.420
2243	11	2	4	316.40625	-1.450
2243	11	2	4	320.31250	-1.220
2243	11	2	4	324.21875	-0.688
2243	11	2	4	328.12500	-0.298
2243	11	2	4	332.03125	-0.315
2243	11	2	4	335.93750	-0.668
2243	11	2	4	339.84375	-1.100
2243	11	2	4	343.75000	-1.350
2243	11	2	4	347.65625	-1.080
2243	11	2	4	351.56250	-0.457
2243	11	2	4	355.46875	-0.083
2243	11	2	4	359.37500	0.005
2243	11	2	4	363.28125	-0.398
2243	11	2	4	367.18750	-0.890
2243	11	2	4	371.09375	-1.420
2243	11	2	4	375.00000	-1.820
2243	11	2	4	378.90625	-1.920
2243	11	2	4	382.81250	-1.710
2243	11	2	4	386.71875	-0.972
2243	11	2	4	390.62500	-0.214
2243	11	2	4	394.53125	0.345
2243	11	2	5	-50.78125	-1.360
2243	11	2	5	-46.87500	-0.889
2243	11	2	5	-42.96875	-0.597
2243	11	2	5	-39.06250	-0.222
2243	11	2	5	-35.15625	0.146
2243	11	2	5	-31.25000	0.552
2243	11	2	5	-27.34375	0.855
2243	11	2	5	-23.43750	0.911
2243	11	2	5	-19.53125	0.684
2243	11	2	5	-15.62500	0.630
2243	11	2	5	-11.71875	0.233
2243	11	2	5	-7.81250	-0.242
2243	11	2	5	-3.90625	-0.704
2243	11	2	5	0.00000	-1.100
2243	11	2	5	3.90625	-1.390
2243	11	2	5	7.81250	-1.680
2243	11	2	5	11.71875	-1.870
2243	11	2	5	15.62500	-2.030
2243	11	2	5	19.53125	-1.880
2243	11	2	5	23.43750	-1.500
2243	11	2	5	27.34375	-0.222
2243	11	2	5	31.25000	1.310
2243	11	2	5	35.15625	2.850
2243	11	2	5	39.06250	3.610
2243	11	2	5	42.96875	3.630
2243	11	2	5	46.87500	3.040
2243	11	2	5	50.78125	2.280
2243	11	2	5	54.68750	1.850
2243	11	2	5	58.59375	1.710
2243	11	2	5	62.50000	1.840
2243	11	2	5	66.40625	2.110
2243	11	2	5	70.31250	2.170
2243	11	2	5	74.21875	2.180
2243	11	2	5	78.12500	2.300
2243	11	2	5	82.03125	2.550
2243	11	2	5	85.93750	2.970
2243	11	2	5	89.84375	3.330
2243	11	2	5	93.75000	3.300
2243	11	2	5	97.65625	3.120
2243	11	2	5	101.56250	2.610
2243	11	2	5	105.46875	2.000
2243	11	2	5	109.37500	1.490
2243	11	2	5	113.28125	1.050
2243	11	2	5	117.18750	0.828
2243	11	2	5	121.09375	0.765
2243	11	2	5	125.00000	0.969
2243	11	2	5	128.90625	1.130
2243	11	2	5	132.81250	1.320
2243	11	2	5	136.71875	1.440
2243	11	2	5	140.62500	1.390
2243	11	2	5	144.53125	1.340
2243	11	2	5	148.43750	1.390
2243	11	2	5	152.34375	1.490
2243	11	2	5	156.25000	1.550
2243	11	2	5	160.15625	1.580
2243	11	2	5	164.06250	1.920
2243	11	2	5	167.96875	2.200
2243	11	2	5	171.87500	2.850
2243	11	2	5	175.78125	3.450
2243	11	2	5	179.68750	3.890
2243	11	2	5	183.59375	3.960
2243	11	2	5	187.50000	3.720
2243	11	2	5	191.40625	3.440
2243	11	2	5	195.31250	3.100
2243	11	2	5	199.21875	2.970
2243	11	2	5	203.12500	2.800
2243	11	2	5	207.03125	2.370
2243	11	2	5	210.93750	1.930
2243	11	2	5	214.84375	1.240
2243	11	2	5	218.75000	0.963
2243	11	2	5	222.65625	0.915
2243	11	2	5	226.56250	1.430
2243	11	2	5	230.46875	2.160
2243	11	2	5	234.37500	2.610
2243	11	2	5	238.28125	2.660
2243	11	2	5	242.18750	2.590
2243	11	2	5	246.09375	2.410
2243	11	2	5	250.00000	2.390
2243	11	2	5	253.90625	2.360
2243	11	2	5	257.81250	2.110
2243	11	2	5	261.71875	1.610
2243	11	2	5	265.62500	0.916
2243	11	2	5	269.53125	0.323
2243	11	2	5	273.43750	0.181
2243	11	2	5	277.34375	0.310
2243	11	2	5	281.25000	0.302
2243	11	2	5	285.15625	-0.064
2243	11	2	5	289.06250	-0.406
2243	11	2	5	292.96875	-0.857
2243	11	2	5	296.87500	-0.826
2243	11	2	5	300.78125	-0.234
2243	11	2	5	304.68750	0.648
2243	11	2	5	308.59375	1.220
2243	11	2	5	312.50000	1.350
2243	11	2	5	316.40625	0.956
2243	11	2	5	320.31250	0.452
2243	11	2	5	324.21875	0.383
2243	11	2	5	328.12500	0.927
2243	11	2	5	332.03125	1.640
2243	11	2	5	335.93750	1.780
2243	11	2	5	339.84375	1.520
2243	11	2	5	343.75000	0.652
2243	11	2	5	347.65625	-0.439
2243	11	2	5	351.56250	-1.360
2243	11	2	5	355.46875	-1.870
2243	11	2	5	359.37500	-2.540
2243	11	2	5	363.28125	-2.880
2243	11	2	5	367.18750	-2.960
2243	11	2	5	371.09375	-2.530
2243	11	2	5	375.00000	-1.460
2243	11	2	5	378.90625	-0.548
2243	11	2	5	382.81250	-0.032
2243	11	2	5	386.71875	-0.118
2243	11	2	5	390.62500	-0.519
2243	11	2	5	394.53125	-0.712
2243	11	2	6	-50.78125	-0.099
2243	11	2	6	-46.87500	-0.690
2243	11	2	6	-42.96875	-1.060
2243	11	2	6	-39.06250	-1.240
2243	11	2	6	-35.15625	-1.300
2243	11	2	6	-31.25000	-1.130
2243	11	2	6	-27.34375	-0.663
2243	11	2	6	-23.43750	-0.077
2243	11	2	6	-19.53125	0.577
2243	11	2	6	-15.62500	1.130
2243	11	2	6	-11.71875	1.460
2243	11	2	6	-7.81250	1.580
2243	11	2	6	-3.90625	1.520
2243	11	2	6	0.00000	1.500
2243	11	2	6	3.90625	1.590
2243	11	2	6	7.81250	1.600
2243	11	2	6	11.71875	1.290
2243	11	2	6	15.62500	1.230
2243	11	2	6	19.53125	1.070
2243	11	2	6	23.43750	1.220
2243	11	2	6	27.34375	1.210
2243	11	2	6	31.25000	1.120
2243	11	2	6	35.15625	0.984
2243	11	2	6	39.06250	0.489
2243	11	2	6	42.96875	0.216
2243	11	2	6	46.87500	0.198
2243	11	2	6	50.78125	0.274
2243	11	2	6	54.68750	0.558
2243	11	2	6	58.59375	0.738
2243	11	2	6	62.50000	1.120
2243	11	2	6	66.40625	1.130
2243	11	2	6	70.31250	1.200
2243	11	2	6	74.21875	0.837
2243	11	2	6	78.12500	0.705
2243	11	2	6	82.03125	0.720
2243	11	2	6	85.93750	0.693
2243	11	2	6	89.84375	0.804
2243	11	2	6	93.75000	0.641
2243	11	2	6	97.65625	0.396
2243	11	2	6	101.56250	-0.173
2243	11	2	6	105.46875	-0.521
2243	11	2	6	109.37500	-0.736
2243	11	2	6	113.28125	-0.597
2243	11	2	6	117.18750	-0.395
2243	11	2	6	121.09375	-0.459
2243	11	2	6	125.00000	-0.681
2243	11	2	6	128.90625	-1.050
2243	11	2	6	132.81250	-1.520
2243	11	2	6	136.71875	-1.680
2243	11	2	6	140.62500	-1.550
2243	11	2	6	144.53125	-1.180
2243	11	2	6	148.43750	-0.437
2243	11	2	6	152.34375	0.163
2243	11	2	6	156.25000	0.674
2243	11	2	6	160.15625	0.805
2243	11	2	6	164.06250	0.921
2243	11	2	6	167.96875	0.940
2243	11	2	6	171.87500	1.220
2243	11	2	6	175.78125	1.180
2243	11	2	6	179.68750	0.745
2243	11	2	6	183.59375	0.006
2243	11	2	6	187.50000	-0.733
2243	11	2	6	191.40625	-1.230
2243	11	2	6	195.31250	-1.310
2243	11	2	6	199.21875	-1.040
2243	11	2	6	203.12500	-0.921
2243	11	2	6	207.03125	-0.917
2243	11	2	6	210.93750	-0.922
2243	11	2	6	214.84375	-1.090
2243	11	2	6	218.75000	-1.290
2243	11	2	6	222.65625	-1.750
2243	11	2	6	226.56250	-2.410
2243	11	2	6	230.46875	-3.070
2243	11	2	6	234.37500	-3.520
2243	11	2	6	238.28125	-3.810
2243	11	2	6	242.18750	-3.930
2243	11	2	6	246.09375	-3.960
2243	11	2	6	250.00000	-4.010
2243	11	2	6	253.90625	-3.730
2243	11	2	6	257.81250	-3.480
2243	11	2	6	261.71875	-3.130
2243	11	2	6	265.62500	-2.920
2243	11	2	6	269.53125	-3.080
2243	11	2	6	273.43750	-3.290
2243	11	2	6	277.34375	-3.550
2243	11	2	6	281.25000	-3.530
2243	11	2	6	285.15625	-3.610
2243	11	2	6	289.06250	-3.840
2243	11	2	6	292.96875	-3.910
2243	11	2	6	296.87500	-3.720
2243	11	2	6	300.78125	-2.950
2243	11	2	6	304.68750	-2.080
2243	11	2	6	308.59375	-1.470
2243	11	2	6	312.50000	-1.630
2243	11	2	6	316.40625	-2.100
2243	11	2	6	320.31250	-2.090
2243	11	2	6	324.21875	-1.440
2243	11	2	6	328.12500	-0.232
2243	11	2	6	332.03125	0.534
2243	11	2	6	335.93750	0.725
2243	11	2	6	339.84375	0.137
2243	11	2	6	343.75000	-0.398
2243	11	2	6	347.65625	-0.815
2243	11	2	6	351.56250	-1.190
2243	11	2	6	355.46875	-2.080
2243	11	2	6	359.37500	-3.140
2243	11	2	6	363.28125	-4.250
2243	11	2	6	367.18750	-4.370
2243	11	2	6	371.09375	-3.440
2243	11	2	6	375.00000	-2.120
2243	11	2	6	378.90625	-1.280
2243	11	2	6	382.81250	-1.190
2243	11	2	6	386.71875	-1.320
2243	11	2	6	390.62500	-1.430
2243	11	2	6	394.53125	-0.947
2250	12	2	1	-50.78125	0.297
2250	12	2	1	-46.87500	0.656
2250	12	2	1	-42.96875	0.780
2250	12	2	1	-39.06250	0.724
2250	12	2	1	-35.15625	0.634
2250	12	2	1	-31.25000	0.563
2250	12	2	1	-27.34375	0.339
2250	12	2	1	-23.43750	0.107
2250	12	2	1	-19.53125	-0.394
2250	12	2	1	-15.62500	-0.877
2250	12	2	1	-11.71875	-1.070
2250	12	2	1	-7.81250	-0.962
2250	12	2	1	-3.90625	-0.795
2250	12	2	1	0.00000	-0.601
2250	12	2	1	3.90625	-0.736
2250	12	2	1	7.81250	-0.924
2250	12	2	1	11.71875	-1.050
2250	12	2	1	15.62500	-1.020
2250	12	2	1	19.53125	-1.050
2250	12	2	1	23.43750	-0.850
2250	12	2	1	27.34375	-0.543
2250	12	2	1	31.25000	-0.096
2250	12	2	1	35.15625	0.449
2250	12	2	1	39.06250	0.975
2250	12	2	1	42.96875	1.130
2250	12	2	1	46.87500	1.190
2250	12	2	1	50.78125	1.180
2250	12	2	1	54.68750	1.200
2250	12	2	1	58.59375	1.420
2250	12	2	1	62.50000	1.830
2250	12	2	1	66.40625	2.300
2250	12	2	1	70.31250	2.630
2250	12	2	1	74.21875	2.760
2250	12	2	1	78.12500	2.700
2250	12	2	1	82.03125	2.230
2250	12	2	1	85.93750	1.660
2250	12	2	1	89.84375	1.070
2250	12	2	1	93.75000	0.589
2250	12	2	1	97.65625	0.380
2250	12	2	1	101.56250	0.230
2250	12	2	1	105.46875	0.177
2250	12	2	1	109.37500	-0.080
2250	12	2	1	113.28125	-0.281
2250	12	2	1	117.18750	-0.590
2250	12	2	1	121.09375	-0.638
2250	12	2	1	125.00000	-0.813
2250	12	2	1	128.90625	-0.866
2250	12	2	1	132.81250	-0.840
2250	12	2	1	136.71875	-0.644
2250	12	2	1	140.62500	-0.192
2250	12	2	1	144.53125	0.329
2250	12	2	1	148.43750	0.660
2250	12	2	1	152.34375	0.723
2250	12	2	1	156.25000	0.580
2250	12	2	1	160.15625	0.583
2250	12	2	1	164.06250	0.432
2250	12	2	1	167.96875	0.332
2250	12	2	1	171.87500	0.108
2250	12	2	1	175.78125	-0.202
2250	12	2	1	179.68750	-0.595
2250	12	2	1	183.59375	-0.996
2250	12	2	1	187.50000	-1.200
2250	12	2	1	191.40625	-1.310
2250	12	2	1	195.31250	-1.440
2250	12	2	1	199.21875	-1.600
2250	12	2	1	203.12500	-1.930
2250	12	2	1	207.03125	-2.370
2250	12	2	1	210.93750	-2.730
2250	12	2	1	214.84375	-3.000
2250	12	2	1	218.75000	-3.130
2250	12	2	1	222.65625	-3.180
2250	12	2	1	226.56250	-2.990
2250	12	2	1	230.46875	-2.770
2250	12	2	1	234.37500	-2.460
2250	12	2	1	238.28125	-2.290
2250	12	2	1	242.18750	-2.510
2250	12	2	1	246.09375	-2.920
2250	12	2	1	250.00000	-3.420
2250	12	2	1	253.90625	-3.900
2250	12	2	1	257.81250	-4.130
2250	12	2	1	261.71875	-3.970
2250	12	2	1	265.62500	-3.590
2250	12	2	1	269.53125	-3.080
2250	12	2	1	273.43750	-2.620
2250	12	2	1	277.34375	-2.130
2250	12	2	1	281.25000	-1.890
2250	12	2	1	285.15625	-1.830
2250	12	2	1	289.06250	-1.870
2250	12	2	1	292.96875	-1.950
2250	12	2	1	296.87500	-1.910
2250	12	2	1	300.78125	-1.840
2250	12	2	1	304.68750	-1.590
2250	12	2	1	308.59375	-1.280
2250	12	2	1	312.50000	-0.797
2250	12	2	1	316.40625	-0.364
2250	12	2	1	320.31250	-0.071
2250	12	2	1	324.21875	0.118
2250	12	2	1	328.12500	0.289
2250	12	2	1	332.03125	0.383
2250	12	2	1	335.93750	0.441
2250	12	2	1	339.84375	0.415
2250	12	2	1	343.75000	0.337
2250	12	2	1	347.65625	-0.090
2250	12	2	1	351.56250	-0.555
2250	12	2	1	355.46875	-1.270
2250	12	2	1	359.37500	-1.630
2250	12	2	1	363.28125	-1.710
2250	12	2	1	367.18750	-1.350
2250	12	2	1	371.09375	-0.992
2250	12	2	1	375.00000	-0.856
2250	12	2	1	378.90625	-0.845
2250	12	2	1	382.81250	-0.884
2250	12	2	1	386.71875	-0.913
2250	12	2	1	390.62500	-0.797
2250	12	2	1	394.53125	-0.532
2250	12	2	2	-50.78125	0.152
2250	12	2	2	-46.87500	0.000
2250	12	2	2	-42.96875	-0.276
2250	12	2	2	-39.06250	-0.505
2250	12	2	2	-35.15625	-0.916
2250	12	2	2	-31.25000	-0.972
2250	12	2	2	-27.34375	-0.721
2250	12	2	2	-23.43750	-0.311
2250	12	2	2	-19.53125	0.224
2250	12	2	2	-15.62500	0.671
2250	12	2	2	-11.71875	0.901
2250	12	2	2	-7.81250	0.922
2250	12	2	2	-3.90625	0.831
2250	12	2	2	0.00000	0.520
2250	12	2	2	3.90625	0.434
2250	12	2	2	7.81250	0.473
2250	12	2	2	11.71875	0.720
2250	12	2	2	15.62500	1.050
2250	12	2	2	19.53125	1.350
2250	12	2	2	23.43750	1.480
2250	12	2	2	27.34375	1.390
2250	12	2	2	31.25000	1.460
2250	12	2	2	35.15625	1.510
2250	12	2	2	39.06250	1.640
2250	12	2	2	42.96875	1.700
2250	12	2	2	46.87500	1.690
2250	12	2	2	50.78125	1.640
2250	12	2	2	54.68750	1.500
2250	12	2	2	58.59375	1.300
2250	12	2	2	62.50000	1.240
2250	12	2	2	66.40625	1.260
2250	12	2	2	70.31250	1.330
2250	12	2	2	74.21875	1.270
2250	12	2	2	78.12500	1.100
2250	12	2	2	82.03125	0.860
2250	12	2	2	85.93750	0.337
2250	12	2	2	89.84375	0.010
2250	12	2	2	93.75000	-0.241
2250	12	2	2	97.65625	-0.547
2250	12	2	2	101.56250	-0.848
2250	12	2	2	105.46875	-1.510
2250	12	2	2	109.37500	-2.150
2250	12	2	2	113.28125	-2.360
2250	12	2	2	117.18750	-2.180
2250	12	2	2	121.09375	-1.390
2250	12	2	2	125.00000	-0.410
2250	12	2	2	128.90625	0.239
2250	12	2	2	132.81250	0.841
2250	12	2	2	136.71875	1.420
2250	12	2	2	140.62500	2.100
2250	12	2	2	144.53125	2.760
2250	12	2	2	148.43750	3.360
2250	12	2	2	152.34375	3.760
2250	12	2	2	156.25000	3.980
2250	12	2	2	160.15625	4.110
2250	12	2	2	164.06250	4.060
2250	12	2	2	167.96875	3.710
2250	12	2	2	171.87500	3.140
2250	12	2	2	175.78125	2.350
2250	12	2	2	179.68750	1.470
2250	12	2	2	183.59375	0.575
2250	12	2	2	187.50000	-0.138
2250	12	2	2	191.40625	-0.942
2250	12	2	2	195.31250	-1.910
2250	12	2	2	199.21875	-2.830
2250	12	2	2	203.12500	-3.690
2250	12	2	2	207.03125	-4.480
2250	12	2	2	210.93750	-4.830
2250	12	2	2	214.84375	-5.190
2250	12	2	2	218.75000	-5.390
2250	12	2	2	222.65625	-5.420
2250	12	2	2	226.56250	-5.330
2250	12	2	2	230.46875	-5.280
2250	12	2	2	234.37500	-5.330
2250	12	2	2	238.28125	-5.550
2250	12	2	2	242.18750	-5.800
2250	12	2	2	246.09375	-5.880
2250	12	2	2	250.00000	-5.740
2250	12	2	2	253.90625	-5.410
2250	12	2	2	257.81250	-4.790
2250	12	2	2	261.71875	-4.330
2250	12	2	2	265.62500	-3.990
2250	12	2	2	269.53125	-3.800
2250	12	2	2	273.43750	-3.790
2250	12	2	2	277.34375	-3.740
2250	12	2	2	281.25000	-3.800
2250	12	2	2	285.15625	-3.930
2250	12	2	2	289.06250	-4.030
2250	12	2	2	292.96875	-4.170
2250	12	2	2	296.87500	-4.130
2250	12	2	2	300.78125	-4.070
2250	12	2	2	304.68750	-3.910
2250	12	2	2	308.59375	-3.510
2250	12	2	2	312.50000	-2.950
2250	12	2	2	316.40625	-2.130
2250	12	2	2	320.31250	-1.530
2250	12	2	2	324.21875	-1.020
2250	12	2	2	328.12500	-0.859
2250	12	2	2	332.03125	-0.954
2250	12	2	2	335.93750	-0.975
2250	12	2	2	339.84375	-0.996
2250	12	2	2	343.75000	-1.140
2250	12	2	2	347.65625	-1.440
2250	12	2	2	351.56250	-1.800
2250	12	2	2	355.46875	-2.170
2250	12	2	2	359.37500	-2.450
2250	12	2	2	363.28125	-2.660
2250	12	2	2	367.18750	-2.610
2250	12	2	2	371.09375	-2.740
2250	12	2	2	375.00000	-2.910
2250	12	2	2	378.90625	-3.310
2250	12	2	2	382.81250	-3.680
2250	12	2	2	386.71875	-4.190
2250	12	2	2	390.62500	-4.590
2250	12	2	2	394.53125	-4.900
2250	12	2	3	-50.78125	-0.546
2250	12	2	3	-46.87500	-0.523
2250	12	2	3	-42.96875	-0.443
2250	12	2	3	-39.06250	-0.331
2250	12	2	3	-35.15625	-0.311
2250	12	2	3	-31.25000	-0.128
2250	12	2	3	-27.34375	0.013
2250	12	2	3	-23.43750	0.141
2250	12	2	3	-19.53125	0.149
2250	12	2	3	-15.62500	0.291
2250	12	2	3	-11.71875	0.498
2250	12	2	3	-7.81250	0.595
2250	12	2	3	-3.90625	0.595
2250	12	2	3	0.00000	0.322
2250	12	2	3	3.90625	0.035
2250	12	2	3	7.81250	-0.014
2250	12	2	3	11.71875	0.124
2250	12	2	3	15.62500	0.342
2250	12	2	3	19.53125	0.309
2250	12	2	3	23.43750	-0.268
2250	12	2	3	27.34375	-0.734
2250	12	2	3	31.25000	-1.060
2250	12	2	3	35.15625	-0.828
2250	12	2	3	39.06250	-0.301
2250	12	2	3	42.96875	0.403
2250	12	2	3	46.87500	0.748
2250	12	2	3	50.78125	0.820
2250	12	2	3	54.68750	0.832
2250	12	2	3	58.59375	0.936
2250	12	2	3	62.50000	0.900
2250	12	2	3	66.40625	0.765
2250	12	2	3	70.31250	0.364
2250	12	2	3	74.21875	0.078
2250	12	2	3	78.12500	-0.246
2250	12	2	3	82.03125	-0.292
2250	12	2	3	85.93750	-0.152
2250	12	2	3	89.84375	-0.170
2250	12	2	3	93.75000	-0.447
2250	12	2	3	97.65625	-1.160
2250	12	2	3	101.56250	-2.110
2250	12	2	3	105.46875	-3.310
2250	12	2	3	109.37500	-4.230
2250	12	2	3	113.28125	-4.680
2250	12	2	3	117.18750	-4.600
2250	12	2	3	121.09375	-3.920
2250	12	2	3	125.00000	-2.700
2250	12	2	3	128.90625	-1.180
2250	12	2	3	132.81250	0.259
2250	12	2	3	136.71875	1.650
2250	12	2	3	140.62500	2.810
2250	12	2	3	144.53125	3.910
2250	12	2	3	148.43750	4.960
2250	12	2	3	152.34375	5.970
2250	12	2	3	156.25000	6.650
2250	12	2	3	160.15625	6.900
2250	12	2	3	164.06250	6.710
2250	12	2	3	167.96875	5.830
2250	12	2	3	171.87500	4.810
2250	12	2	3	175.78125	3.690
2250	12	2	3	179.68750	2.730
2250	12	2	3	183.59375	1.810
2250	12	2	3	187.50000	0.853
2250	12	2	3	191.40625	-0.282
2250	12	2	3	195.31250	-1.550
2250	12	2	3	199.21875	-2.810
2250	12	2	3	203.12500	-3.780
2250	12	2	3	207.03125	-4.640
2250	12	2	3	210.93750	-5.250
2250	12	2	3	214.84375	-5.750
2250	12	2	3	218.75000	-5.940
2250	12	2	3	222.65625	-5.820
2250	12	2	3	226.56250	-5.290
2250	12	2	3	230.46875	-4.740
2250	12	2	3	234.37500	-4.620
2250	12	2	3	238.28125	-4.710
2250	12	2	3	242.18750	-4.880
2250	12	2	3	246.09375	-4.890
2250	12	2	3	250.00000	-4.770
2250	12	2	3	253.90625	-4.610
2250	12	2	3	257.81250	-4.420
2250	12	2	3	261.71875	-4.270
2250	12	2	3	265.62500	-4.240
2250	12	2	3	269.53125	-4.200
2250	12	2	3	273.43750	-4.260
2250	12	2	3	277.34375	-4.290
2250	12	2	3	281.25000	-4.340
2250	12	2	3	285.15625	-4.380
2250	12	2	3	289.06250	-4.360
2250	12	2	3	292.96875	-4.540
2250	12	2	3	296.87500	-4.760
2250	12	2	3	300.78125	-5.030
2250	12	2	3	304.68750	-5.180
2250	12	2	3	308.59375	-4.960
2250	12	2	3	312.50000	-4.580
2250	12	2	3	316.40625	-4.050
2250	12	2	3	320.31250	-3.590
2250	12	2	3	324.21875	-3.100
2250	12	2	3	328.12500	-2.650
2250	12	2	3	332.03125	-2.250
2250	12	2	3	335.93750	-2.030
2250	12	2	3	339.84375	-1.890
2250	12	2	3	343.75000	-1.890
2250	12	2	3	347.65625	-1.840
2250	12	2	3	351.56250	-1.780
2250	12	2	3	355.46875	-1.880
2250	12	2	3	359.37500	-2.040
2250	12	2	3	363.28125	-2.160
2250	12	2	3	367.18750	-2.150
2250	12	2	3	371.09375	-2.150
2250	12	2	3	375.00000	-2.220
2250	12	2	3	378.90625	-2.370
2250	12	2	3	382.81250	-2.680
2250	12	2	3	386.71875	-2.840
2250	12	2	3	390.62500	-2.920
2250	12	2	3	394.53125	-2.850
2250	12	2	4	-50.78125	1.100
2250	12	2	4	-46.87500	-0.163
2250	12	2	4	-42.96875	-1.500
2250	12	2	4	-39.06250	-2.410
2250	12	2	4	-35.15625	-2.800
2250	12	2	4	-31.25000	-2.520
2250	12	2	4	-27.34375	-1.260
2250	12	2	4	-23.43750	-0.203
2250	12	2	4	-19.53125	0.955
2250	12	2	4	-15.62500	1.660
2250	12	2	4	-11.71875	2.140
2250	12	2	4	-7.81250	2.200
2250	12	2	4	-3.90625	2.800
2250	12	2	4	0.00000	3.570
2250	12	2	4	3.90625	4.280
2250	12	2	4	7.81250	5.370
2250	12	2	4	11.71875	5.770
2250	12	2	4	15.62500	5.930
2250	12	2	4	19.53125	5.530
2250	12	2	4	23.43750	4.480
2250	12	2	4	27.34375	3.150
2250	12	2	4	31.25000	1.800
2250	12	2	4	35.15625	0.845
2250	12	2	4	39.06250	0.552
2250	12	2	4	42.96875	0.412
2250	12	2	4	46.87500	-0.005
2250	12	2	4	50.78125	-0.664
2250	12	2	4	54.68750	-1.460
2250	12	2	4	58.59375	-2.010
2250	12	2	4	62.50000	-2.290
2250	12	2	4	66.40625	-2.420
2250	12	2	4	70.31250	-2.650
2250	12	2	4	74.21875	-2.610
2250	12	2	4	78.12500	-2.740
2250	12	2	4	82.03125	-2.070
2250	12	2	4	85.93750	-1.070
2250	12	2	4	89.84375	0.099
2250	12	2	4	93.75000	1.270
2250	12	2	4	97.65625	1.810
2250	12	2	4	101.56250	2.100
2250	12	2	4	105.46875	2.000
2250	12	2	4	109.37500	2.550
2250	12	2	4	113.28125	3.200
2250	12	2	4	117.18750	3.870
2250	12	2	4	121.09375	4.660
2250	12	2	4	125.00000	4.970
